2691,9
1109,7
1065,4
2033,2
1273,0
2164,7
0832,2
2987,5
2353,1
2306,2
2269,0
2343,0
2787,0
2701,6
2721,6
1343,8
1478,8
1140,6
1063,1
1520,0
1364,3
0944,9
2462,7
0034,6
2211,3
2446,9
0449,5
2659,1
2494,3
2041,9
1881,0
2590,0
1382,9
2747,0
1019,3
0904,7
0118,1
2535,9
1035,7
1821,0
0184,2
0312,0
0550,1
0204,0
1367,0
2855,6
0413,7
0157,0
2519,8
1873,9
0738,9
2515,6
0540,6
0855,9
1071,0
1022,9
2414,3
1269,6
1768,1
1911,6
0386,6
1953,4
1971,2
1817,3
0129,8
1288,4
2541,9
1239,8
2226,3
0457,7
0082,7
1165,2
1685,3
2529,8
2867,1
1270,1
0450,1
1362,0
1617,9
0304,7
2090,3
1589,9
0580,7
0937,4
2864,8
2648,7
2255,6
2908,9
1121,6
0651,6
0804,0
0423,6
0663,8
1967,0
0397,9
0768,8
0712,6
0032,6
2003,9
1031,4
0180,7
0708,0
0769,0
0254,1
1191,6
1864,6
0995,6
2453,0
2040,6
1320,3
2657,9
2296,0
0317,9
2050,4
2966,1
2523,8
2793,9
2937,1
0791,6
0517,0
0790,3
2205,8
1884,3
1421,0
1764,9
2128,9
2417,0
1759,4
1472,0
1283,9
2418,4
0010,9
2765,5
0459,9
2116,8
0175,9
2125,8
0515,6
0262,7
1876,9
0009,1
2687,2
1664,7
2073,8
1718,9
1892,6
2149,9
2238,1
0125,2
1506,9
1930,0
0956,2
1679,5
2549,0
0593,0
1923,7
1173,6
2249,8
0794,0
2574,0
1980,6
2635,4
2943,0
0172,0
2716,0
0703,2
2916,9
0104,6
2367,6
2486,6
2988,0
2708,8
2628,0
2965,0
1087,0
0887,0
0840,9
1233,4
0992,4
0454,1
0773,8
0570,1
0494,4
1551,6
2561,9
1647,0
1409,0
1439,0
2204,1
0536,2
1126,5
1380,3
2593,9
2356,1
0279,0
0292,9
1963,9
2999,8
2728,0
0811,3
