2691,9
1109,6
1065,2
2033,2
1273,0
2164,7
0832,2
2987,5
2353,9
2306,9
2269,0
2343,2
2787,0
2701,6
2721,6
1343,8
1478,8
1140,6
1063,9
1520,9
1364,3
0944,9
2462,7
0034,6
2211,6
2446,9
0449,5
2659,9
2494,5
2041,9
1881,8
2590,9
1382,9
2747,9
1019,2
0904,4
0118,9
2535,9
1035,7
1821,9
0184,2
0312,8
0550,9
0204,6
1367,0
2855,6
0413,2
0157,0
2519,9
1873,9
0738,9
2515,6
0540,9
0855,9
1071,2
1022,9
2414,9
1269,6
1768,9
1911,9
0386,6
1953,6
1971,2
1817,0
0129,8
1288,4
2541,9
1239,9
2226,2
0457,9
0082,4
1165,4
1685,6
2529,9
2867,1
1270,9
0450,9
1362,9
1617,9
0304,7
2090,4
1589,9
0580,3
0937,2
2864,8
2648,7
2255,6
2908,9
1121,6
0651,6
0804,0
0423,6
0663,9
1967,8
0397,9
0768,9
0712,6
0032,6
2003,9
1031,0
0180,7
0708,9
0769,0
0254,1
1191,6
1864,2
0995,6
2453,0
2040,6
1320,0
2657,9
2296,2
0317,9
2050,4
2966,8
2523,8
2793,9
2937,9
0791,6
0517,0
0790,3
2205,8
1884,5
1421,6
1764,9
2128,9
2417,0
1759,6
1472,0
1283,9
2418,2
0010,9
2765,9
0459,9
2116,9
0175,9
2125,9
0515,6
0262,0
1876,9
0009,1
2687,2
1664,7
2073,8
1718,9
1892,6
2149,9
2238,9
0125,2
1506,9
1930,0
0956,2
1679,9
2549,0
0593,0
1923,0
1173,6
2249,9
0794,0
2574,6
1980,6
2635,4
2943,9
0172,0
2716,2
0703,2
2916,7
0104,6
2367,6
2486,6
2988,0
2708,8
2628,8
2965,0
1087,0
0887,9
0840,9
1233,2
0992,4
0454,1
0773,8
0570,9
0494,6
1551,6
2561,9
1647,0
1409,2
1439,0
2204,9
0536,2
1126,5
1380,6
2593,9
2356,1
0279,0
0292,9
1963,9
2999,9
2728,9
0811,6
