2691,9
1109,4
1065,2
2033,2
1273,8
2164,7
0832,2
2987,5
2353,1
2306,0
2269,9
2343,0
2787,0
2701,6
2721,6
1343,8
1478,8
1140,6
1063,1
1520,9
1364,4
0944,8
2462,7
0034,4
2211,6
2446,8
0449,5
2659,3
2494,5
2041,9
1881,8
2590,9
1382,9
2747,8
1019,3
0904,6
0118,1
2535,9
1035,4
1821,9
0184,2
0312,8
0550,9
0204,6
1367,0
2855,6
0413,2
0157,7
2519,9
1873,9
0738,7
2515,6
0540,6
0855,8
1071,0
1022,9
2414,7
1269,6
1768,1
1911,6
0386,6
1953,6
1971,2
1817,8
0129,8
1288,4
2541,0
1239,8
2226,0
0457,7
0082,2
1165,2
1685,3
2529,8
2867,1
1270,1
0450,0
1362,8
1617,6
0304,7
2090,3
1589,9
0580,7
0937,3
2864,8
2648,7
2255,6
2908,7
1121,6
0651,6
0804,0
0423,6
0663,8
1967,0
0397,8
0768,8
0712,6
0032,6
2003,1
1031,4
0180,2
0708,8
0769,0
0254,9
1191,6
1864,6
0995,6
2453,0
2040,6
1320,8
2657,9
2296,0
0317,9
2050,4
2966,8
2523,8
2793,9
2937,9
0791,8
0517,0
0790,3
2205,8
1884,5
1421,2
1764,7
2128,9
2417,0
1759,4
1472,6
1283,9
2418,2
0010,9
2765,2
0459,8
2116,8
0175,8
2125,9
0515,6
0262,6
1876,9
0009,8
2687,2
1664,4
2073,8
1718,9
1892,6
2149,0
2238,1
0125,2
1506,9
1930,1
0956,2
1679,6
2549,0
0593,0
1923,9
1173,6
2249,9
0794,6
2574,6
1980,6
2635,7
2943,2
0172,8
2716,0
0703,6
2916,2
0104,6
2367,6
2486,6
2988,0
2708,8
2628,8
2965,0
1087,8
0887,9
0840,8
1233,4
0992,4
0454,1
0773,8
0570,8
0494,6
1551,6
2561,9
1647,8
1409,0
1439,0
2204,8
0536,2
1126,5
1380,3
2593,8
2356,1
0279,1
0292,6
1963,6
2999,8
2728,9
0811,6
