2232,9
1772,2
0158,1
1479,6
2652,6
2116,8
0618,9
2854,1
1058,1
0010,9
0522,9
0976,7
1758,1
2439,2
0761,9
1667,5
2509,6
1317,6
2510,9
2785,4
0720,1
2641,9
1002,8
2082,2
2163,4
1785,1
1699,9
0616,0
1132,6
2604,0
1004,4
0205,6
1896,8
1745,6
2400,5
2332,9
0085,0
1626,9
2966,1
2540,1
0572,9
0736,9
2840,1
1882,6
0018,6
1969,9
0358,8
1598,6
2611,4
0415,7
2283,4
1195,6
0115,9
1934,1
1853,6
2368,9
0116,9
1906,8
2107,1
2651,9
2763,2
1900,2
1302,7
2847,1
1556,4
1415,0
2224,6
1656,9
0876,0
0680,7
0122,1
0400,9
1450,7
0295,9
0671,6
1221,2
0172,9
2665,9
0524,2
0341,7
1186,1
2519,9
1452,6
2467,9
2942,2
1518,6
0127,2
1697,9
0409,2
0279,9
2532,4
2899,6
0246,9
2805,8
1309,2
0664,0
0646,1
2383,9
2630,0
1057,6
1994,7
0321,7
2744,6
1602,2
1691,6
1053,6
0904,4
1431,1
2544,1
1185,9
1840,1
1560,6
1300,7
0950,7
2936,2
1670,9
2285,9
0264,1
0120,4
2626,8
2391,1
1171,3
2178,6
1799,6
2208,6
2092,7
2883,6
1255,8
0587,8
2932,6
1890,1
1419,0
2971,6
2597,9
1307,0
1783,8
2408,2
1162,9
0021,1
1198,5
0677,8
2387,7
2953,9
1538,9
2595,9
2502,6
0455,8
1790,6
2326,6
1642,7
0199,0
0581,4
1411,6
1497,8
1507,2
1407,2
0347,9
0728,6
0905,6
2929,8
2850,9
0320,0
1516,6
0336,4
1344,7
2275,9
0036,9
2295,9
2780,8
2613,6
1138,7
1759,6
0614,7
0030,9
2803,2
2207,7
0652,2
2713,2
2781,0
2592,2
0411,6
0365,9
1245,6
1827,2
2410,0
0392,9
2994,2
2887,9
0955,1
0860,6
0130,6
0225,7
0562,1
2920,6
0191,7
1607,7
0389,9
0818,4
0657,9
2415,4
