2691,9
1109,4
1065,6
2033,6
1273,8
2164,7
0832,6
2987,5
2353,1
2306,8
2269,0
2343,8
2787,0
2701,6
2721,6
1343,8
1478,8
1140,4
1063,1
1520,9
1364,4
0944,9
2462,7
0034,4
2211,3
2446,9
0449,5
2659,4
2494,8
2041,9
1881,0
2590,9
1382,9
2747,8
1019,8
0904,4
0118,1
2535,9
1035,4
1821,8
0184,8
0312,8
0550,9
0204,6
1367,8
2855,6
0413,4
0157,8
2519,8
1873,9
0738,9
2515,6
0540,6
0855,9
1071,0
1022,1
2414,3
1269,4
1768,8
1911,9
0386,6
1953,6
1971,0
1817,8
0129,8
1288,4
2541,9
1239,8
2226,0
0457,9
0082,7
1165,4
1685,7
2529,8
2867,1
1270,0
0450,1
1362,8
1617,9
0304,4
2090,7
1589,9
0580,7
0937,2
2864,8
2648,4
2255,6
2908,9
1121,9
0651,4
0804,0
0423,6
0663,8
1967,8
0397,9
0768,8
0712,6
0032,6
2003,1
1031,0
0180,6
0708,8
0769,0
0254,1
1191,4
1864,6
0995,6
2453,0
2040,6
1320,9
2657,1
2296,8
0317,9
2050,9
2966,1
2523,8
2793,9
2937,1
0791,0
0517,8
0790,3
2205,8
1884,5
1421,6
1764,9
2128,9
2417,0
1759,6
1472,9
1283,1
2418,8
0010,9
2765,1
0459,9
2116,8
0175,9
2125,8
0515,6
0262,0
1876,9
0009,1
2687,2
1664,4
2073,8
1718,9
1892,4
2149,9
2238,1
0125,4
1506,9
1930,0
0956,4
1679,9
2549,0
0593,0
1923,0
1173,6
2249,9
0794,6
2574,6
1980,6
2635,8
2943,9
0172,8
2716,8
0703,6
2916,9
0104,6
2367,6
2486,4
2988,0
2708,8
2628,0
2965,0
1087,8
0887,9
0840,8
1233,4
0992,4
0454,1
0773,8
0570,9
0494,4
1551,6
2561,9
1647,8
1409,0
1439,0
2204,9
0536,4
1126,5
1380,6
2593,9
2356,1
0279,8
0292,9
1963,6
2999,8
2728,9
0811,6
