0951,2
1988,6
2889,8
0437,8
1112,2
2187,4
0348,9
1599,0
0387,9
2337,0
2470,2
2704,0
0920,4
0563,4
0276,1
2002,7
0195,4
1512,4
0970,5
1843,9
1689,4
0553,9
1442,1
0300,8
0855,9
2177,4
0721,9
1141,2
1089,4
1634,6
0073,9
0961,8
1812,9
2992,9
0543,8
0918,1
2405,0
1848,5
1445,6
2389,6
0808,7
1601,9
1045,1
1176,1
2067,2
0912,9
1502,9
0822,9
0500,4
2190,1
1283,9
1916,7
0438,9
0710,0
0372,9
0327,9
2905,3
0538,4
0638,9
0404,9
2741,9
0127,1
1967,9
0812,7
1813,9
0347,9
1204,4
1592,4
1905,9
0774,0
2159,6
0627,9
0765,1
0773,8
1237,6
1841,9
0118,1
0771,9
0880,3
1653,8
2699,2
2544,1
1115,4
1764,9
0046,9
2837,5
2390,7
2290,9
0447,9
0510,7
2272,9
1486,1
0640,4
0328,6
2769,9
0478,6
0669,2
0187,6
2350,6
0735,9
2217,9
2266,7
1793,7
1394,6
0583,2
2044,1
1366,6
1148,1
2919,0
2478,9
1072,7
2839,9
1402,6
0483,2
0192,8
0442,4
2209,6
0191,7
1090,6
1919,3
0284,9
0088,9
0601,7
2313,9
1838,7
1611,1
0413,2
2142,4
2753,2
2652,6
1199,0
1220,6
1831,1
1999,4
2438,9
0049,8
2907,6
0558,7
0473,0
2893,6
1095,6
1778,6
0676,6
1288,4
1713,1
1873,9
1964,6
0805,0
2796,0
0197,9
0138,6
2950,7
0493,5
1323,9
1740,4
1901,9
2487,6
2452,1
0014,0
2015,6
2857,8
1203,6
0076,1
2745,7
0814,9
2486,4
2401,4
1766,5
1104,5
1667,5
2530,9
1446,4
1304,6
2336,6
0634,0
0872,3
0124,4
2040,6
1127,4
0696,3
2212,1
1334,7
2226,3
0540,6
2514,1
0403,5
0562,0
2977,9
0828,5
0784,9
2826,9
0672,9
2546,5
0861,1
1864,6
1886,9
2104,2
0066,8
2267,4
1020,9
