2691,9
1109,4
1065,2
2033,6
1273,9
2164,7
0832,2
2987,5
2353,9
2306,9
2269,9
2343,6
2787,9
2701,6
2721,6
1343,8
1478,8
1140,9
1063,9
1520,9
1364,4
0944,9
2462,7
0034,6
2211,2
2446,9
0449,5
2659,4
2494,2
2041,9
1881,0
2590,9
1382,9
2747,8
1019,2
0904,4
0118,1
2535,9
1035,4
1821,9
0184,2
0312,9
0550,9
0204,2
1367,0
2855,6
0413,2
0157,7
2519,9
1873,9
0738,9
2515,6
0540,6
0855,9
1071,2
1022,9
2414,7
1269,6
1768,9
1911,9
0386,6
1953,4
1971,2
1817,9
0129,8
1288,4
2541,9
1239,9
2226,6
0457,7
0082,7
1165,2
1685,6
2529,9
2867,1
1270,9
0450,1
1362,9
1617,9
0304,9
2090,4
1589,9
0580,7
0937,3
2864,8
2648,4
2255,6
2908,9
1121,6
0651,6
0804,0
0423,6
0663,9
1967,9
0397,9
0768,9
0712,6
0032,6
2003,1
1031,4
0180,2
0708,9
0769,0
0254,9
1191,6
1864,2
0995,6
2453,0
2040,6
1320,9
2657,9
2296,9
0317,9
2050,4
2966,1
2523,8
2793,9
2937,9
0791,6
0517,9
0790,3
2205,8
1884,5
1421,2
1764,9
2128,9
2417,0
1759,6
1472,9
1283,9
2418,2
0010,9
2765,9
0459,9
2116,9
0175,9
2125,9
0515,6
0262,7
1876,9
0009,1
2687,0
1664,7
2073,8
1718,9
1892,6
2149,9
2238,1
0125,2
1506,9
1930,2
0956,4
1679,6
2549,0
0593,9
1923,7
1173,6
2249,9
0794,6
2574,0
1980,6
2635,4
2943,9
0172,9
2716,0
0703,2
2916,4
0104,6
2367,6
2486,6
2988,0
2708,8
2628,8
2965,9
1087,9
0887,9
0840,9
1233,4
0992,4
0454,9
0773,8
0570,9
0494,6
1551,6
2561,9
1647,8
1409,0
1439,9
2204,9
0536,2
1126,5
1380,6
2593,9
2356,1
0279,9
0292,9
1963,6
2999,9
2728,9
0811,6
